iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
62	0.9693321683	0.9697918786	0.9708884998	0.1720042485	0.1668921126	0.169700311
63	0.9693884415	0.9699659424	0.9710306318	0.1717704608	0.1663797696	0.169184213
64	0.9695767444	0.9700202364	0.9712677333	0.1711633192	0.1660845892	0.1686334332
65	0.9698270535	0.9701618899	0.971370076	0.1705565201	0.1654200212	0.1681137488
66	0.9700269517	0.9701974889	0.9715509869	0.1698165279	0.165160084	0.1674089427
67	0.9701558779	0.9703338353	0.9717000835	0.1692284487	0.1645636926	0.1670382177
68	0.9702746745	0.9704074903	0.9717289098	0.168696557	0.1641697721	0.1667648065
69	0.9703944194	0.9704651258	0.9719145712	0.1682103335	0.1638454228	0.1662218706
70	0.9704584945	0.9705884338	0.971995031	0.167845596	0.1633808183	0.1656878497
71	0.9705766015	0.970619643	0.9720583154	0.167521176	0.1630036281	0.1652901968
72	0.9706833395	0.9707666036	0.9721173006	0.1671192308	0.1626483989	0.1650182561
73	0.9707799372	0.9709245496	0.9722528547	0.1668125852	0.162100858	0.1646289353
74	0.9708965786	0.971015207	0.9724116461	0.1664109574	0.1618541845	0.1639758248
75	0.9710137695	0.97107127	0.9725582922	0.1661035637	0.161558588	0.1635905412
76	0.9711310682	0.9711783291	0.9726510477	0.1657345955	0.1611712729	0.1632069543
77	0.9712020832	0.9712250664	0.9727260152	0.1653734473	0.160980015	0.162982707
78	0.9713424753	0.9714003534	0.9727931044	0.1650263239	0.1604462468	0.162637018
79	0.9714787078	0.9715468116	0.9729110318	0.1645011842	0.1600736737	0.1621040072
80	0.9715797883	0.9716940125	0.9729465755	0.1641424365	0.1597126069	0.1617702142
81	0.9717232624	0.9717664554	0.9730507132	0.1637011794	0.1593356615	0.1614856703
82	0.9717919066	0.9718578116	0.9730986279	0.1635365087	0.1589916377	0.1611948509
83	0.9718936445	0.971919815	0.9731264008	0.1631432215	0.1586843462	0.1609397437
84	0.9719325142	0.9719779637	0.9732415122	0.1628887767	0.1584682745	0.1606411922
85	0.9720072147	0.9720509526	0.9732901793	0.1626060012	0.1581685101	0.1603179847
86	0.9720892214	0.9721773182	0.9733650823	0.1623446505	0.1577636889	0.1599777118
87	0.972201854	0.9722429689	0.9734392007	0.1619719045	0.1575619694	0.1596456214
88	0.9723481946	0.9722988572	0.9735474979	0.1615252562	0.1573958462	0.1593153844
89	0.9723778075	0.9724260527	0.9736847287	0.161285992	0.1570622032	0.1589221201
90	0.9724759569	0.972557223	0.9737232926	0.1610237018	0.156702961	0.1587107336
91	0.9725153762	0.9727158679	0.97375932	0.1607603157	0.1563187364	0.1584855088
92	0.9725617353	0.9728469728	0.9738880277	0.1605302397	0.1559685091	0.1580868898
93	0.972593719	0.9729347254	0.9740152199	0.1602649734	0.1556528088	0.1576679286
94	0.9726685057	0.9729428935	0.9741528376	0.1600839639	0.1554273553	0.1573657743
95	0.9727084746	0.9730258414	0.9741898108	0.1597722193	0.1551900587	0.1571354353
96	0.9728288984	0.9730648256	0.9742647246	0.159493915	0.1550321628	0.1568265661
97	0.9729220477	0.9731353903	0.9744218393	0.159201501	0.1548287196	0.1564202147
98	0.9730365661	0.9731995559	0.9744786749	0.158852785	0.1546177891	0.1561176678
99	0.9731041112	0.9732954767	0.9745356502	0.1586402791	0.1543594894	0.1559083928
100	0.9731601689	0.9733249387	0.9746780616	0.1584925206	0.1542150393	0.1556355337
101	0.9732330374	0.9733671661	0.9747205163	0.1582657038	0.1540846413	0.1554684371
102	0.9732393846	0.973520635	0.9747799529	0.1581957935	0.1537490457	0.1552885036
103	0.9732713898	0.9735880547	0.9748410447	0.1580805872	0.1535837395	0.1550862008
104	0.9733592911	0.9736997875	0.9749154856	0.1578195595	0.1532749107	0.1548744914
105	0.973466859	0.9737582311	0.9749419687	0.1575557803	0.1530751827	0.1547217464
106	0.9735390594	0.9738202127	0.9750434516	0.1572861128	0.1527795924	0.1543906935
107	0.9736426831	0.9739669985	0.975156048	0.156894802	0.1523296845	0.1540820347
108	0.9736707443	0.9740315136	0.975199685	0.1567707936	0.1519657065	0.1539009909
109	0.9737483328	0.974084104	0.9752129695	0.1565520756	0.1517266596	0.1537967562
110	0.9738273006	0.9741698037	0.9753538117	0.1563676082	0.1514573815	0.1534605586
111	0.9738708364	0.9742001393	0.9754045209	0.1561616518	0.1512225285	0.1532709125
112	0.9739448041	0.9742393419	0.9754691166	0.155926488	0.151099102	0.1530062776
113	0.9739817017	0.9742532539	0.9754870228	0.1558065588	0.1509828356	0.1527813363
114	0.9740329532	0.974342317	0.9755661713	0.1556080891	0.1507416929	0.1525956912
115	0.9740818771	0.9744023985	0.9755986303	0.1554231819	0.1504788525	0.1523968081
116	0.9741348635	0.9744799956	0.9756485442	0.1552745278	0.1502728489	0.1522350892
117	0.9742426684	0.9744917236	0.9756832818	0.1549333359	0.1500450682	0.1520844403
118	0.9743315504	0.9745215132	0.9757595068	0.1546480462	0.1499456263	0.1517836237
119	0.9743855606	0.974557833	0.975807701	0.1544806019	0.1497368411	0.151612326
120	0.9744193223	0.9745874697	0.9758442228	0.1543723428	0.1496548988	0.1514179625
121	0.9744869321	0.9746316081	0.9758436746	0.1541169067	0.1495419104	0.1512786143
122	0.974485639	0.9746900516	0.9758923632	0.1540286733	0.1493476551	0.1510664838
123	0.9745932714	0.9747218723	0.9759440827	0.1537089918	0.1492416948	0.1509163785
124	0.9746613338	0.9747854701	0.9759628918	0.1535126806	0.1490074508	0.15072738
125	0.9747049558	0.9748590487	0.9760223284	0.1534171471	0.1488575139	0.1505990925
126	0.9747478449	0.9749233671	0.9761083556	0.1532520768	0.1486601069	0.1502981487
127	0.9747803244	0.9749590317	0.9761741765	0.1531640249	0.1485276097	0.1500372212
128	0.9748067906	0.9750075817	0.9762174804	0.1530719945	0.1484133027	0.1498893463
129	0.9748526541	0.9750549306	0.9762399652	0.1528835183	0.1482764747	0.1497987912
130	0.9749402429	0.9750967103	0.9762868481	0.1525926001	0.1481607342	0.149582583
131	0.9749895331	0.9751690003	0.9763088601	0.1524517097	0.1478588533	0.14945733
132	0.9750408062	0.9752026556	0.9763583655	0.1522847066	0.1476996799	0.1492480459
133	0.9750724666	0.9752759721	0.9765031845	0.1521746198	0.1475506594	0.1489492497
134	0.9751138687	0.9753141482	0.9765482617	0.1520145912	0.1474486567	0.1488616089
135	0.9751351193	0.9753726682	0.9766097834	0.1519306616	0.1473107108	0.1486932
136	0.9751817586	0.9753995531	0.9766553228	0.1518200472	0.147153358	0.1485639595
137	0.9752473209	0.9754168284	0.9766816125	0.151663977	0.147085097	0.1484460573
138	0.9752818046	0.9754161623	0.9767204129	0.1515289759	0.1469981564	0.1483189793
139	0.9753476471	0.9754581822	0.9767821926	0.1513295449	0.1468006576	0.1481502165
140	0.9753983382	0.9755005516	0.9768252492	0.1511639738	0.1466125531	0.1479631741
141	0.9754711206	0.9755453889	0.9769099866	0.1509717346	0.1464484451	0.1477235798
142	0.9755033413	0.9756267643	0.9769894146	0.1508593832	0.1462342042	0.1474222149
143	0.9755429977	0.9756410367	0.9770301711	0.1507622651	0.1461890547	0.1473162248
144	0.9756157477	0.9756652789	0.9770916928	0.1505861429	0.146102911	0.147164833
145	0.9756351017	0.9757542546	0.9771429717	0.1505050934	0.1458975578	0.1470149244
146	0.9756654905	0.9757737358	0.9771806543	0.1503411104	0.1457802344	0.1468849246
147	0.9757213327	0.9757672494	0.9772527521	0.1501528183	0.1457230117	0.1466131926
148	0.9757345227	0.9758206916	0.9773198628	0.1501072236	0.1455522857	0.1463878218
149	0.9757605256	0.9759129869	0.9773398971	0.1499205435	0.1453158942	0.1462642331
150	0.9757602454	0.9759653699	0.9773857697	0.1498179708	0.1450769243	0.1460490566
151	0.9758120573	0.9759913157	0.977389338	0.1496897773	0.1450022395	0.1459510496
152	0.9758427263	0.9760015586	0.9774268057	0.1495828941	0.144887225	0.145833119
153	0.9758445583	0.9760360874	0.9774710015	0.1495588207	0.1447082299	0.1456866987
154	0.9759362204	0.9760835018	0.9775118441	0.1493004706	0.1445269845	0.1455447567
155	0.9759604237	0.9761395211	0.9775433788	0.1491344981	0.1443400263	0.1454045835
156	0.976022667	0.9761933346	0.9775703348	0.1489901641	0.1441531773	0.1453033511
157	0.9760966778	0.9762709536	0.9776011172	0.1487929514	0.1439266375	0.1452138406
158	0.9761297606	0.9762643579	0.9776259021	0.1486857863	0.1438932524	0.1450807285
159	0.9761613241	0.9763413763	0.977706061	0.148606491	0.1437264463	0.1448623573
160	0.9761845359	0.9763509421	0.9777548355	0.1485379345	0.1436782108	0.1446936804
161	0.9762303563	0.9763627794	0.977795936	0.1484115556	0.1436124117	0.1445038162
162	0.9762585252	0.976378111	0.9778245687	0.1482870158	0.1435813631	0.1444188868
163	0.9762590425	0.9764234942	0.9778522771	0.1482297694	0.1434781628	0.1443376707
164	0.9762883752	0.9764423202	0.9778527393	0.1481166512	0.1434234794	0.1442796544
165	0.9763099922	0.9764346763	0.9778836077	0.1480568725	0.1433885037	0.144136865
166	0.9763231607	0.9764460985	0.9779019868	0.1479650542	0.1433027039	0.144049043
167	0.9763711794	0.976556652	0.9779398951	0.1478321589	0.143075099	0.1438937146
168	0.976405383	0.9766069493	0.9780174959	0.1477014094	0.1429187656	0.1436908984
169	0.9764497377	0.9766308421	0.9780218381	0.1475486644	0.1428413974	0.1436182552
170	0.9764662253	0.9766340089	0.9780710855	0.1474857361	0.1428021888	0.1434431421
171	0.9765005797	0.9766473094	0.9781141206	0.1473714274	0.1427124078	0.1432948011
172	0.9765171751	0.9766882592	0.9781270183	0.1473233367	0.1425725281	0.1431662214
173	0.9765464001	0.9767088105	0.9781728694	0.1472383315	0.1425107005	0.1430120672
174	0.9766071777	0.9767335769	0.9781917429	0.1470769789	0.1423754392	0.1429547679
175	0.9766229325	0.9767346799	0.9782192794	0.1469675923	0.1423088885	0.1428740311
176	0.9766813394	0.97677231	0.9782762654	0.1467408091	0.1421833377	0.1427212213
177	0.976736341	0.9767741882	0.978316979	0.146585586	0.1420582866	0.1425428191
178	0.9768183477	0.9768014662	0.978330371	0.1463640762	0.1419239739	0.1424856552
179	0.9768327447	0.9768077561	0.9783644637	0.1463199835	0.1418000588	0.1423672076
180	0.9768474003	0.9768427654	0.9783925376	0.1462647899	0.1416950407	0.1422805709
181	0.9768930051	0.976873931	0.9784380018	0.1461280062	0.1415851584	0.1421268116
182	0.9769584596	0.9769280939	0.9784925803	0.1458854841	0.1414286627	0.1419503609
183	0.9769910252	0.976952227	0.9785185045	0.145774393	0.1413367271	0.1418149109
184	0.9770321687	0.9769685632	0.9785522748	0.1456477767	0.1412649037	0.1416467831
185	0.9770526003	0.9770150821	0.978569246	0.1455784987	0.1411208223	0.1415919582
186	0.9771096278	0.9770540445	0.9786284031	0.1453472252	0.1409685842	0.141465578
187	0.9771664183	0.9770755568	0.978648244	0.1452381211	0.1409033328	0.141402887
188	0.9771921518	0.9770962392	0.978666924	0.1451132353	0.1408343305	0.1413066267
189	0.9771965916	0.9771637026	0.9786781235	0.1450521284	0.1406393682	0.1412587883
190	0.9772339418	0.977192422	0.9786922894	0.1449281254	0.1405214409	0.1411903142
191	0.9772691153	0.9772454056	0.9787275214	0.1448097615	0.1403613595	0.1410879732
192	0.9772757965	0.9772737319	0.9787607543	0.1447187926	0.1402916167	0.1409882399
193	0.9772729516	0.9773168002	0.9788178909	0.1446632165	0.1401753573	0.1408502137
194	0.9773421347	0.9773319134	0.9788050792	0.1444305577	0.1401273572	0.1407898015
195	0.9773716399	0.9773923006	0.9788613129	0.1442807434	0.1400006277	0.140654489
196	0.9774203482	0.9774428163	0.9789216094	0.1441423149	0.1398767482	0.1405015447
197	0.9774281933	0.9774752922	0.978945298	0.1440875897	0.1397963779	0.1404117302
198	0.9774578924	0.9774761876	0.9790150742	0.1439563206	0.1397616184	0.1402346475
199	0.9774852531	0.977470815	0.9790322496	0.1438718172	0.1397139927	0.1401349601
200	0.9775016329	0.9775257205	0.9790372367	0.1438295685	0.139532096	0.1401004947
201	0.9775516344	0.9775319449	0.9791380532	0.1436852215	0.1394874685	0.1398508835
202	0.9775899006	0.9775414889	0.9791449427	0.143547705	0.139448421	0.1398248563
203	0.9776070132	0.9775515353	0.9791597964	0.1434117216	0.1393638263	0.1397417038
204	0.9776096426	0.9775528456	0.9791815504	0.1433898263	0.1393225727	0.139648722
205	0.9776398159	0.9775857584	0.9791901489	0.1432902529	0.139247285	0.139575431
206	0.9776853991	0.9775936207	0.9791881282	0.1431704554	0.1391985059	0.1395247219
207	0.9776950115	0.977646091	0.9792115697	0.1430782211	0.1391022912	0.1394574247
208	0.9777147319	0.9776683459	0.9792327648	0.1430222935	0.1390176866	0.139375595
209	0.977754733	0.9777032242	0.9792295619	0.1429176053	0.1388901917	0.1393639447
210	0.9777959196	0.9777395002	0.9792570339	0.1428164254	0.1387492322	0.1392748282
211	0.9777897125	0.9777639172	0.9792842909	0.142740215	0.1386426443	0.139141264
212	0.9778037862	0.9777769447	0.9793586672	0.1426911437	0.1385876879	0.1390031746
213	0.9778187651	0.9778368297	0.9793787016	0.1426034656	0.1384169239	0.1388894638
214	0.9778598439	0.9779492614	0.9794027556	0.1424985134	0.1381276856	0.1388353257
215	0.9778575162	0.9779726956	0.9794055931	0.1424501403	0.1380746029	0.1387716062
216	0.9778949742	0.9779887261	0.9793941357	0.1423301499	0.1380101913	0.1386734514
217	0.9779125394	0.9779980517	0.9794191356	0.1422786079	0.1379430643	0.1385940148
218	0.9778931854	0.9780162662	0.9794367194	0.1422511391	0.1378796823	0.1384976687
219	0.9778841765	0.978022971	0.9794407607	0.1422260191	0.1378442922	0.1384253589
220	0.9779104596	0.978066083	0.979477304	0.1421530256	0.13770788	0.1383337174
221	0.9779386716	0.9780796892	0.9795176521	0.1420588065	0.1376168135	0.1382180802
222	0.977954685	0.9780586137	0.9795137183	0.1419924925	0.1376010103	0.1381931853
223	0.9779878972	0.9781029268	0.9795316675	0.1418742971	0.1374786225	0.1381136286
224	0.9780482223	0.9781583783	0.9795375789	0.1417234128	0.1373538149	0.1380592892
225	0.9780566708	0.9781949383	0.9795446941	0.1416822987	0.137221665	0.1380073352
226	0.9780731153	0.9782038271	0.9795638149	0.1415999095	0.1371563103	0.1379241464
227	0.9781307032	0.9782097676	0.9795543351	0.1414340847	0.1371036986	0.1379143764
228	0.9781644973	0.9782242256	0.9795744662	0.1413346892	0.1370618662	0.137865418
229	0.9782293914	0.9782441981	0.9795823337	0.1411663989	0.1369876677	0.1377959521
230	0.9782348442	0.9782572584	0.9795934042	0.1411525052	0.1369106908	0.1377200797
231	0.9782756212	0.9782760079	0.9796025185	0.1409542384	0.1368286693	0.1376227352
232	0.9782813541	0.9782823633	0.9796203817	0.1408934077	0.1368066476	0.1375712639
233	0.9783011177	0.9782932178	0.9796301839	0.1408146851	0.136719211	0.1375163728
234	0.9783170233	0.9782926718	0.9796658889	0.1407658416	0.1366809079	0.1374055306
235	0.9783222174	0.9783214131	0.979692458	0.1407250168	0.1365379918	0.1373322261
236	0.9783341143	0.9783465071	0.9797188122	0.140630753	0.1364821949	0.1372424384
237	0.9783519597	0.9783507877	0.9797623202	0.1405322316	0.1364498003	0.1371372266
238	0.9783637488	0.9783884833	0.9797903296	0.1404899149	0.1363451873	0.137057247
239	0.9783799777	0.9784232524	0.979793812	0.140427566	0.1362718602	0.137035453
240	0.9784147525	0.9784467303	0.979826271	0.1403657256	0.1362398756	0.136920552
241	0.9784554433	0.9784928343	0.9798530121	0.140237075	0.1361039914	0.1367861845
242	0.9784686549	0.9784985127	0.9798939406	0.1401985745	0.136045839	0.1366692278
243	0.9784849916	0.9785311196	0.9799291296	0.140125488	0.1359566001	0.1365664741
244	0.978488634	0.9785566505	0.9799431236	0.1400688817	0.1358415761	0.1365103404
245	0.9785111562	0.9785690555	0.9799813221	0.1399799335	0.1357921166	0.1363920308
246	0.9785398208	0.9785777041	0.9799929944	0.1399126019	0.1357392595	0.1363463529
247	0.9785506401	0.9786382006	0.9800153073	0.1398510747	0.1355722749	0.1362583263
248	0.9785595628	0.9786487493	0.9800511843	0.1397741066	0.1355463314	0.1361385496
249	0.9785660931	0.9786645395	0.9800550106	0.1397162409	0.1354944708	0.1360883307
250	0.9785751236	0.9787093768	0.9800603846	0.1396475231	0.135373863	0.136025884
251	0.9786183792	0.978732942	0.9800776674	0.1395013413	0.1353432089	0.1359607972
252	0.9786554277	0.9787556992	0.9800866958	0.1393886609	0.1352455486	0.1359198948
253	0.9786612037	0.9787934167	0.9801066226	0.1393578464	0.1351263073	0.1358339306
254	0.9787033601	0.9788149945	0.9801238409	0.1392362625	0.1350829836	0.1357940448
255	0.9787137052	0.9788391275	0.9801835892	0.1391941263	0.1349899507	0.1356160724
256	0.9787365292	0.9788508119	0.9801832883	0.1391405059	0.1349433257	0.1355884482
257	0.9787240288	0.9788685459	0.9801913923	0.1391260832	0.1348520495	0.1355144309
258	0.9787383396	0.9788936836	0.980214909	0.1390973395	0.134769188	0.1354417704
259	0.9787584695	0.9788994711	0.9802477765	0.1390508305	0.1347447573	0.1353257249
260	0.9787729958	0.9789189742	0.9802445306	0.138994395	0.1346643177	0.1352755992
261	0.978783384	0.9789401588	0.9802591264	0.1389430093	0.1345663917	0.1352157324
262	0.9788197428	0.9789246744	0.9802486578	0.1388132565	0.1345509005	0.1352450099
263	0.9788239887	0.9789293918	0.9802368565	0.1387632378	0.1345223032	0.1352124274
264	0.9788453901	0.9789065254	0.9802412202	0.138697466	0.1345064663	0.1351641758
265	0.9788491187	0.9789497247	0.9802483569	0.1386846973	0.1344145806	0.1351322056
266	0.9788508429	0.97894955	0.9802703688	0.1386681751	0.1343884802	0.1350614413
267	0.9788836887	0.9789573032	0.980304827	0.1385930003	0.1343510949	0.1349541854
268	0.9788845077	0.9790062245	0.9803099001	0.1385718707	0.1341717087	0.1348982646
269	0.978897202	0.9790417143	0.9803312672	0.1385125992	0.1340682391	0.1348273516
270	0.9789084523	0.9790612828	0.9803413488	0.1384518955	0.1339975019	0.1347951295
271	0.97892147	0.9791005946	0.980362243	0.1384166064	0.1338647919	0.1346920606
272	0.9789314703	0.9791154894	0.9804034294	0.1383832889	0.1338065166	0.1345905386
273	0.9789364273	0.9791185907	0.9804099212	0.1383450889	0.1337935061	0.1345135097
274	0.9789798984	0.9791305371	0.9804235497	0.1382160711	0.133731012	0.134455592
275	0.9789850063	0.9791256232	0.9804452823	0.1381757805	0.1337306509	0.1344022119
276	0.97901574	0.9791440342	0.9804586313	0.1380763086	0.1336872556	0.1343553572
277	0.9790037138	0.9791539932	0.9804571696	0.1380624404	0.1336436215	0.134336554
278	0.9790143606	0.9791619429	0.9804762258	0.1379910639	0.1336010379	0.1342569433
279	0.9790544049	0.979170384	0.9805030314	0.1378363751	0.1335397004	0.1341937257
280	0.9790823799	0.9791757566	0.9805105336	0.1377656576	0.1335058408	0.1341661632
281	0.9790921647	0.9791879433	0.9805153057	0.1377313049	0.1334394984	0.1341224812
282	0.979101152	0.9791953907	0.9805174768	0.1376841295	0.1334118166	0.1340740336
283	0.979115355	0.9791986011	0.9805315567	0.1376570264	0.1333982625	0.1340048617
284	0.9791338038	0.9792263596	0.9805381775	0.1376108054	0.1333332343	0.1339830485
285	0.9791594727	0.9792460592	0.9805540201	0.137523165	0.1332935723	0.133944101
286	0.9791788267	0.979250995	0.9805531387	0.1374475719	0.1332567993	0.1339060619
287	0.9791822104	0.9792602333	0.9805637578	0.1373891225	0.1332074066	0.1338742231
288	0.9791970169	0.9792834928	0.9805743983	0.1373151371	0.1331251934	0.1338291779
289	0.9791953789	0.9792964875	0.9805900045	0.1372834733	0.133041164	0.1337898149
290	0.9791886977	0.9792995014	0.9806175839	0.137269462	0.1330175755	0.1336487345
291	0.9792113707	0.9793187205	0.9806136931	0.1372146922	0.1329735194	0.1336165926
292	0.9792209831	0.979321101	0.9806213027	0.1371550726	0.1329545998	0.1335923503
293	0.9792281816	0.9793373936	0.9806483663	0.137121086	0.1329056942	0.133517013
294	0.9792312205	0.9793512838	0.9806849741	0.1371197963	0.1328660568	0.1334509385
295	0.9792447985	0.9793574426	0.9806770205	0.1370699216	0.1328309294	0.1334196737
296	0.9792431605	0.979382493	0.9806725708	0.1370463181	0.1327610392	0.133392114
297	0.9792565876	0.9794010569	0.9806848236	0.1370013364	0.1327134305	0.1333463399
298	0.9792763834	0.9794045076	0.9807145097	0.1369796707	0.132686122	0.1332636721
299	0.979308324	0.9794284441	0.9807007092	0.1368793657	0.1326284531	0.13325344
300	0.9793285833	0.979428182	0.9807103179	0.1368181226	0.132595606	0.1331945202
301	0.9793395103	0.9794228531	0.9807079104	0.1367509964	0.1325730392	0.1331664109
302	0.9793547478	0.9794068444	0.9807221408	0.1366887003	0.1325508125	0.1330962018
303	0.9793734768	0.9794260417	0.9807375104	0.13662803	0.1324810918	0.1330638126
304	0.9793948029	0.9794439722	0.9807306532	0.1365993047	0.1324279121	0.1330473747
305	0.9794112689	0.9794266532	0.9807412293	0.1365456225	0.1324057156	0.1329759389
306	0.9794310108	0.9794359352	0.9807567709	0.1364855818	0.1323673935	0.1329232459
307	0.9794487484	0.9794525553	0.980747893	0.1364255386	0.1323126284	0.1329149671
308	0.97946543	0.9794648949	0.980750924	0.1363694632	0.1322845433	0.1329090985
309	0.9795154961	0.9794750941	0.9807531166	0.1362222483	0.1322522674	0.1328657074
310	0.979529031	0.979486014	0.9807766118	0.1361889607	0.1321882573	0.1327909749
311	0.9795520058	0.9794928936	0.9807845438	0.1361372128	0.1321406183	0.1327674754
312	0.97957761	0.9794904038	0.9807898748	0.1360554891	0.1321301401	0.1327405313
313	0.9795773514	0.9795158473	0.9808019771	0.1360091126	0.1320971613	0.1326916239
314	0.9795878905	0.9795501359	0.9808149822	0.135987086	0.1319828135	0.1326360912
315	0.9796036237	0.9795560982	0.9808366933	0.1359285637	0.1319482805	0.1325798461
316	0.9796221372	0.979551075	0.980846173	0.1358800458	0.1319249609	0.1325474757
317	0.9796388187	0.9795492842	0.9808547714	0.1358283044	0.1319081238	0.1324964818
318	0.9796927642	0.9795480175	0.9808700766	0.1356691848	0.1318835706	0.1324148994
319	0.9796833674	0.9795473186	0.9808961514	0.1356244629	0.1318677165	0.1323307482
320	0.9797111915	0.9795585443	0.9809095649	0.1355646448	0.1318420925	0.1322819616
